   7.9467400e-01   8.9907700e-01
   8.0300000e-01   8.9547000e-01
   8.1434700e-01   8.9695600e-01
   8.2318500e-01   8.9402600e-01
   8.3566900e-01   8.9697700e-01
   8.4665500e-01   8.9723500e-01
   8.5500000e-01   8.9315200e-01
   8.6658500e-01   8.9402300e-01
   8.7602100e-01   8.9142400e-01
   8.8881000e-01   8.9370300e-01
   8.9998400e-01   8.9335300e-01
   9.1291900e-01   8.9533300e-01
   9.2128900e-01   8.9064200e-01
   9.3256400e-01   8.8991900e-01
   9.4565900e-01   8.9147700e-01
   9.5943100e-01   8.9367300e-01
   9.7024800e-01   8.9172900e-01
   9.7923500e-01   8.8730000e-01
   9.9317700e-01   8.8904300e-01
   1.0040550e+00   8.8672400e-01
   1.0187620e+00   8.8891200e-01
   1.0316340e+00   8.8861200e-01
   1.0458540e+00   8.8967500e-01
   1.0568690e+00   8.8678400e-01
   1.0718670e+00   8.8826200e-01
   1.0849420e+00   8.8731500e-01
   1.0987350e+00   8.8694500e-01
   1.1084900e+00   8.8201300e-01
   1.1209740e+00   8.7987900e-01
   1.1362620e+00   8.8047200e-01
   1.1488190e+00   8.7801100e-01
   1.1635200e+00   8.7752000e-01
   1.1804160e+00   8.7894000e-01
   1.1988420e+00   8.8152200e-01
   1.2108520e+00   8.7765200e-01
   1.2250580e+00   8.7568600e-01
   1.2437230e+00   8.7759200e-01
   1.2572900e+00   8.7455400e-01
   1.2708770e+00   8.7134500e-01
   1.2897640e+00   8.7255900e-01
   1.3102670e+00   8.7480700e-01
   1.3232240e+00   8.7033500e-01
   1.3431260e+00   8.7142700e-01
   1.3631240e+00   8.7223800e-01
   1.3824340e+00   8.7214300e-01
   1.3994590e+00   8.6993000e-01
   1.4141480e+00   8.6565900e-01
   1.4352370e+00   8.6601200e-01
   1.4548080e+00   8.6487200e-01
   1.4752550e+00   8.6404400e-01
   1.4957760e+00   8.6292500e-01
   1.5229200e+00   8.6610000e-01
   1.5452650e+00   8.6546900e-01
   1.5668630e+00   8.6395300e-01
   1.5952010e+00   8.6654100e-01
   1.6094220e+00   8.5944000e-01
   1.4127710e+00   7.1783200e-01
   1.2926330e+00   6.2901400e-01
   1.2818840e+00   6.1027800e-01
   1.2717420e+00   5.9229400e-01
   1.2648110e+00   5.7656400e-01
   1.2490200e+00   5.5600000e-01
   1.2477430e+00   5.4412800e-01
   1.2340880e+00   5.2553400e-01
   1.2219400e+00   5.0817400e-01
   1.2148610e+00   4.9388400e-01
   1.2120390e+00   4.8206600e-01
   1.2019550e+00   4.6670200e-01
   1.1925690e+00   4.5199800e-01
   1.1803000e+00   4.3617900e-01
   1.1759490e+00   4.2448400e-01
   1.1714630e+00   4.1289800e-01
   1.1559230e+00   3.9644700e-01
   1.1529550e+00   3.8599300e-01
   1.1507880e+00   3.7602000e-01
   1.1356260e+00   3.6064500e-01
   1.1322740e+00   3.5053800e-01
   1.1297370e+00   3.4089200e-01
   1.1364020e+00   3.3498200e-01
   1.1411600e+00   3.2826500e-01
   1.1290050e+00   3.1518700e-01
   1.1495780e+00   3.1431700e-01
   1.1607710e+00   3.0977300e-01
   1.1719510e+00   3.0505700e-01
   1.1821660e+00   2.9985300e-01
   1.1933080e+00   2.9480200e-01
   1.2025220e+00   2.8897800e-01
   1.2136160e+00   2.8360100e-01
   1.2227670e+00   2.7748300e-01
   1.2347650e+00   2.7205400e-01
   1.2342120e+00   2.6296300e-01
   1.2557900e+00   2.5985400e-01
   1.2647970e+00   2.5313400e-01
   1.2795830e+00   2.4772800e-01
   1.2778170e+00   2.3811400e-01
   1.2837550e+00   2.3035000e-01
   1.3033000e+00   2.2553000e-01
   1.3071860e+00   2.1706000e-01
   1.4344720e+00   2.3365900e-01
   2.1697430e+00   3.6616200e-01
   2.1738500e+00   3.4989200e-01
   2.1699370e+00   3.3218900e-01
   2.1717780e+00   3.1557100e-01
   2.1655710e+00   2.9769500e-01
   2.1680970e+00   2.8128100e-01
   2.1704800e+00   2.6484600e-01
   2.1647880e+00   2.4734700e-01
   2.1668750e+00   2.3094200e-01
   2.1678250e+00   2.1440700e-01
   2.1706190e+00   1.9808100e-01
   2.1643130e+00   1.8086100e-01
   2.1648230e+00   1.6437600e-01
   2.1651890e+00   1.4789500e-01
   2.1674060e+00   1.3156100e-01
   2.1694810e+00   1.1519900e-01
   2.1604280e+00   9.8235000e-02
   2.1612140e+00   8.1874000e-02
   2.1618570e+00   6.5506000e-02
   2.1623570e+00   4.9134000e-02
   2.1627140e+00   3.2758000e-02
   2.1629290e+00   1.6380000e-02
   2.1640000e+00   0.0000000e+00
   2.1639290e+00  -1.6388000e-02
   2.1547160e+00  -3.2619000e-02
   2.1543600e+00  -4.8925000e-02
   2.1548610e+00  -6.5262000e-02
   2.1542200e+00  -8.1568000e-02
   2.1604280e+00  -9.8235000e-02
   2.1604970e+00  -1.1464900e-01
   2.1494500e+00  -1.3030500e-01
   2.1572140e+00  -1.4726800e-01
   2.1548610e+00  -1.6350400e-01
   2.1533630e+00  -1.7980700e-01
   2.1606740e+00  -1.9703600e-01
   2.1499410e+00  -2.1236900e-01
   2.1480170e+00  -2.2862700e-01
   2.1548740e+00  -2.4604200e-01
   2.1526550e+00  -2.6234100e-01
   2.1591960e+00  -2.7995100e-01
   2.1547060e+00  -2.9597400e-01
   2.1540250e+00  -3.1260000e-01
   2.1502410e+00  -3.2871600e-01
   2.1482850e+00  -3.4515400e-01
   2.1452020e+00  -3.6139200e-01
   2.1507970e+00  -3.7939700e-01
   2.1474150e+00  -3.9565600e-01
   2.1429150e+00  -4.1166800e-01
   2.1402260e+00  -4.2808200e-01
   2.1441990e+00  -4.4611400e-01
   2.1402350e+00  -4.6231300e-01
   2.1438750e+00  -4.8047900e-01
   2.1386460e+00  -4.9641500e-01
   2.1419520e+00  -5.1470100e-01
   2.1383510e+00  -5.3115300e-01
   2.1422750e+00  -5.4985400e-01
   2.1364500e+00  -5.6573900e-01
   2.1400260e+00  -5.8457200e-01
   2.1339030e+00  -6.0042000e-01
   2.1361790e+00  -6.1906100e-01
   2.1325980e+00  -6.3583500e-01
   2.1335770e+00  -6.5426100e-01
   2.1371950e+00  -6.7378000e-01
   2.1293710e+00  -6.8920800e-01
   2.1344890e+00  -7.0956900e-01
   2.1338090e+00  -7.2787100e-01
   2.1273870e+00  -7.4396900e-01
   2.1291400e+00  -7.6345300e-01
   2.1316120e+00  -7.8341600e-01
   2.1256230e+00  -7.9989100e-01
   2.1258810e+00  -8.1916800e-01
   2.1268520e+00  -8.3892400e-01
   2.1276180e+00  -8.5876000e-01
   2.1281770e+00  -8.7867300e-01
   2.1204390e+00  -8.9471600e-01
   2.1286700e+00  -9.1872100e-01
   2.1170180e+00  -9.3295000e-01
   1.8994730e+00  -8.3992100e-01
   1.8558810e+00  -8.3472000e-01
   1.8204150e+00  -8.3311900e-01
   1.7737280e+00  -8.2466100e-01
   1.7438460e+00  -8.2480900e-01
   1.7028180e+00  -8.1800000e-01
   1.6801160e+00  -8.2119700e-01
   1.6437530e+00  -8.1582000e-01
   1.6220870e+00  -8.1875500e-01
   1.5894500e+00  -8.1448600e-01
   1.5519310e+00  -8.0648700e-01
   1.5339420e+00  -8.1042300e-01
   1.5059750e+00  -8.0748400e-01
   1.4781560e+00  -8.0411900e-01
   1.4570830e+00  -8.0486300e-01
   1.4369090e+00  -8.0587500e-01
   1.4078510e+00  -8.0020900e-01
   1.3878810e+00  -8.0056400e-01
   1.3615610e+00  -7.9587300e-01
   1.3409980e+00  -7.9499800e-01
   1.3165660e+00  -7.9078100e-01
   1.3025340e+00  -7.9420300e-01
   1.2838260e+00  -7.9370600e-01
   1.2652040e+00  -7.9294400e-01
   1.2505310e+00  -7.9509800e-01
   1.2297670e+00  -7.9191400e-01
   1.2098930e+00  -7.8907900e-01
   1.1901420e+00  -7.8595900e-01
   1.1772570e+00  -7.8851800e-01
   1.1584520e+00  -7.8555900e-01
   1.1382930e+00  -7.8098200e-01
   1.1263250e+00  -7.8361600e-01
   1.1122010e+00  -7.8403600e-01
   1.0981350e+00  -7.8426900e-01
   1.0769950e+00  -7.7730800e-01
   1.0694740e+00  -7.8347400e-01
   1.0584020e+00  -7.8600200e-01
   1.0397040e+00  -7.8048400e-01
   1.0252930e+00  -7.7905200e-01
   1.0123280e+00  -7.7889200e-01
   1.0021260e+00  -7.8151400e-01
   9.8724900e-01  -7.7881600e-01
   9.7446200e-01  -7.7816500e-01
   9.6370900e-01  -7.7961500e-01
   9.4973600e-01  -7.7713500e-01
   9.3650100e-01  -7.7523700e-01
   9.2525900e-01  -7.7548300e-01
   9.1469100e-01  -7.7636900e-01
   9.0229000e-01  -7.7478200e-01
   8.8811700e-01  -7.7067500e-01
   8.8197700e-01  -7.7669300e-01
   8.6976100e-01  -7.7467600e-01
   8.5346100e-01  -7.6687900e-01
   8.4204500e-01  -7.6533000e-01
   8.3534500e-01  -7.7015300e-01
   8.2401500e-01  -7.6836500e-01
   8.1332400e-01  -7.6726200e-01
   8.0549000e-01  -7.7017600e-01
   7.9378200e-01  -7.6717500e-01
   7.8216600e-01  -7.6402900e-01
   7.7171900e-01  -7.6242600e-01
   7.6186800e-01  -7.6154700e-01
   7.5520400e-01  -7.6567100e-01
   7.4386900e-01  -7.6202200e-01
   7.3263400e-01  -7.5823400e-01
   7.2300000e-01  -7.5690600e-01
   7.1293100e-01  -7.5459800e-01
   7.0342100e-01  -7.5304800e-01
   6.9922000e-01  -7.6105600e-01
   6.8505100e-01  -7.5050500e-01
   6.7525400e-01  -7.4775000e-01
   6.6826000e-01  -7.5022800e-01
   6.6214500e-01  -7.5443000e-01
   6.5116300e-01  -7.4869500e-01
   6.4590700e-01  -7.5456100e-01
   6.3297000e-01  -7.4407900e-01
   6.2521900e-01  -7.4434800e-01
   6.1789700e-01  -7.4545300e-01
   6.0818900e-01  -7.4098500e-01
   6.0210200e-01  -7.4468800e-01
   5.9559100e-01  -7.4741900e-01
   5.8606000e-01  -7.4267400e-01
   5.8030100e-01  -7.4712500e-01
   5.7377000e-01  -7.4966500e-01
   5.6441500e-01  -7.4465400e-01
   5.5859000e-01  -7.4893500e-01
   5.4904000e-01  -7.4280200e-01
   5.4352400e-01  -7.4790500e-01
   5.3445000e-01  -7.4253700e-01
   5.2703300e-01  -7.4182400e-01
   5.1814500e-01  -7.3626900e-01
   5.1434200e-01  -7.4687400e-01
   5.0582800e-01  -7.4212700e-01
   4.9934300e-01  -7.4401700e-01
   4.9257500e-01  -7.4488600e-01
   4.8296100e-01  -7.3507000e-01
   4.7729000e-01  -7.3966500e-01
   4.7131200e-01  -7.4324700e-01
   4.6458600e-01  -7.4386300e-01
   4.5606300e-01  -7.3662400e-01
   4.5027800e-01  -7.4100900e-01
   4.4359700e-01  -7.4143600e-01
   4.3712100e-01  -7.4278300e-01
   4.2910700e-01  -7.3622000e-01
   4.2322300e-01  -7.4039100e-01
   4.1606300e-01  -7.3762100e-01
   4.0879500e-01  -7.3379600e-01
   4.0316900e-01  -7.3977900e-01
   3.9656100e-01  -7.3978400e-01
   3.8912700e-01  -7.3378900e-01
   3.8324200e-01  -7.3862600e-01
   3.7679300e-01  -7.3944700e-01
   3.7056300e-01  -7.4219800e-01
   3.6356000e-01  -7.3793500e-01
   3.5798000e-01  -7.4754300e-01
   3.5145400e-01  -7.4814200e-01
   3.4437400e-01  -7.4170600e-01
   3.3789900e-01  -7.4218800e-01
   3.3129800e-01  -7.4061600e-01
   3.2504300e-01  -7.4497800e-01
   3.1832200e-01  -7.4029500e-01
   3.1186100e-01  -7.4054900e-01
   3.0539700e-01  -7.4074600e-01
   2.9895000e-01  -7.4188700e-01
   2.9249300e-01  -7.4397200e-01
   2.8600000e-01  -7.3900000e-01
