  -5.4244519e+00   1.6999658e-02   7.6951968e+00
  -2.7541432e+00   1.0181638e-02   4.8093101e+00
  -2.6868569e+00   9.9169761e-03   4.8655777e+00
  -2.6814670e+00   9.1935230e-03   4.9988445e+00
  -2.5812513e+00   8.9166526e-03   5.0141592e+00
  -2.6356291e+00   9.1868900e-03   5.2360548e+00
  -2.5324306e+00   8.6350620e-03   5.2494623e+00
  -2.4631221e+00   8.4564234e-03   5.3099184e+00
  -2.4535689e+00   9.3700099e-03   5.4610008e+00
  -2.3374064e+00   8.9669948e-03   5.4527944e+00
  -2.3279207e+00   8.3103710e-03   5.6125653e+00
  -2.2765150e+00   8.1848795e-03   5.7128783e+00
  -1.0218805e+00   4.3499499e-03   3.6892361e+00
  -9.6574707e-01   4.3990231e-03   3.6978983e+00
  -8.8569728e-01   4.7434537e-03   3.6608421e+00
  -8.7443038e-01   3.7938326e-03   3.7563372e+00
  -8.5211212e-01   4.2980947e-03   3.8339705e+00
  -9.3129309e-01   4.1919662e-03   4.1392405e+00
  -7.0111462e-01   3.5518763e-03   3.7602855e+00
  -6.5195581e-01   3.6084987e-03   3.7808049e+00
  -7.7272626e-01   4.0646339e-03   4.2284792e+00
  -6.9471760e-01   3.6561780e-03   4.1939758e+00
  -6.9914107e-01   3.3348900e-03   4.3839532e+00
  -1.7730731e+00   6.7749774e-03   7.7898056e+00
  -1.6328960e+00   6.9365350e-03   7.7615986e+00
  -6.9305587e-01   3.8269631e-03   5.0268845e+00
  -6.3080417e-01   3.5147535e-03   5.0760767e+00
  -5.3984504e-01   3.1467225e-03   5.0177622e+00
  -4.2717529e-01   2.5530569e-03   4.8602024e+00
  -3.2937406e-01   2.6655613e-03   4.7391446e+00
  -2.2671639e-01   2.9491203e-03   4.5668853e+00
  -2.0201610e-01   2.2887559e-03   4.7854351e+00
  -9.4572263e-02   2.1817223e-03   4.5505883e+00
  -3.2964277e-01   2.3234463e-03   6.5482945e+00
  -2.5882480e-01   2.5598193e-03   6.7602076e+00
   6.0758567e-03   1.8358946e-03   5.3319485e+00
   8.1230982e-02   1.7038132e-03   5.3399015e+00
   1.5450670e-01   1.5955139e-03   5.3864124e+00
   2.5440606e-01   5.5252844e-04   5.0024744e+00
   2.5920082e-01   7.0348419e-04   6.5047903e+00
   3.5092357e-01   7.6448099e-04   6.6780355e+00
   4.4937107e-01   8.8406926e-04   6.7597234e+00
  -3.7126478e+00   1.3614986e-01  -9.6540910e-01
  -3.8826234e+00   1.4103583e-01  -9.5258607e-01
  -4.0915915e+00   1.4776697e-01  -9.5002620e-01
  -4.3375437e+00   1.5632091e-01  -9.5573832e-01
  -4.5855632e+00   1.6339597e-01  -9.5335485e-01
  -4.8444740e+00   1.7235958e-01  -9.4639162e-01
  -5.1324613e+00   1.8100842e-01  -9.4073524e-01
  -5.4984012e+00   1.9360871e-01  -9.5031173e-01
  -5.8943861e+00   2.0619117e-01  -9.5639779e-01
  -6.2733459e+00   2.1768018e-01  -9.4361168e-01
  -6.7502706e+00   2.3342137e-01  -9.4414751e-01
  -7.2781995e+00   2.5043388e-01  -9.4072664e-01
  -7.8951022e+00   2.7069951e-01  -9.3962036e-01
  -8.6410505e+00   2.9444527e-01  -9.4459743e-01
  -9.4879573e+00   3.2160122e-01  -9.4311212e-01
  -1.0425798e+01   3.5190772e-01  -9.2820484e-01
  -1.1553642e+01   3.8779188e-01  -9.1089798e-01
  -1.2980445e+01   4.3356801e-01  -8.9643882e-01
  -1.4748187e+01   4.9029841e-01  -8.7410768e-01
  -1.6974802e+01   5.6235193e-01  -8.3878638e-01
  -3.7536917e+01   1.2237226e+00  -3.3157435e-01
  -4.2901491e+01   1.3965729e+00   2.3908753e-01
  -1.2676763e+01   4.2398175e-01   4.0426531e+00
  -1.2069511e+01   4.0489988e-01   4.1343624e+00
  -1.1781066e+01   3.9527453e-01   4.2912518e+00
  -9.5696069e+00   3.2390183e-01   3.8879365e+00
  -9.5939401e+00   3.2521817e-01   4.0866668e+00
  -9.4434994e+00   3.2032328e-01   4.2315592e+00
  -8.5350117e+00   2.9058951e-01   4.1117753e+00
  -4.0461128e+00   1.4665243e-01   2.6549948e+00
  -3.8950044e+00   1.4215103e-01   2.6875250e+00
  -3.8098851e+00   1.3869597e-01   2.7416372e+00
  -3.9444090e+00   1.4300934e-01   2.8869333e+00
  -4.2396411e+00   1.5290265e-01   3.1106420e+00
  -4.0935893e+00   1.4766220e-01   3.1423388e+00
  -7.3158896e+00   2.5181451e-01   4.8132346e+00
  -4.6299982e+00   1.6541621e-01   3.6145536e+00
  -4.5837127e+00   1.6404422e-01   3.7037459e+00
  -4.4306221e+00   1.5930861e-01   3.7339726e+00
  -3.6028935e+00   1.3232959e-01   3.3696493e+00
  -4.1614516e+00   1.5041513e-01   3.8014345e+00
  -3.7390086e+00   1.3639192e-01   3.6492332e+00
  -4.1776825e+00   1.5115075e-01   4.0386909e+00
  -1.0836295e+01   3.6520918e-01   8.6488830e+00
  -3.7579456e+00   1.3703407e-01   3.9822290e+00
  -1.0618987e+01   3.5751868e-01   9.0811553e+00
  -3.9786266e+00   1.4484780e-01   4.3757900e+00
  -3.8875245e+00   1.4098078e-01   4.4288844e+00
  -3.3535186e+00   1.2452405e-01   4.1211233e+00
  -3.0151001e+00   1.1363575e-01   3.9500623e+00
  -3.0307537e+00   1.1352649e-01   4.0701123e+00
  -3.4740412e+00   1.2850807e-01   4.5795355e+00
  -4.2592378e+00   1.5347397e-01   5.4394069e+00
  -5.3104094e+00   1.8699682e-01   6.6123828e+00
  -2.7800889e+00   1.0584318e-01   4.2807051e+00
  -2.7149612e+00   1.0337049e-01   4.3302866e+00
  -3.5904991e+00   1.3157954e-01   5.3877990e+00
  -3.6806584e+00   1.3472875e-01   5.6443161e+00
  -3.6313104e+00   1.3320321e-01   5.7543227e+00
  -2.5908455e+00   9.9433194e-02   4.6844522e+00
  -2.5007502e+00   9.7104977e-02   4.7067389e+00
  -2.5461371e+00   9.8437617e-02   4.9003919e+00
  -2.8025585e+00   1.0687988e-01   5.3842537e+00
  -2.5790748e+00   9.9200082e-02   5.2389750e+00
  -2.5278188e+00   9.7363260e-02   5.3248555e+00
  -2.5690723e+00   9.9063261e-02   5.5511051e+00
  -1.1118437e+00   5.1658113e-02   3.4823048e+00
  -2.3659725e+00   9.2627266e-02   5.5877152e+00
  -2.2858134e+00   9.0234929e-02   5.6369996e+00
  -2.2345313e+00   8.8090895e-02   5.7369123e+00
  -9.9317644e-01   4.7976228e-02   3.6937153e+00
  -9.5503877e-01   4.6820377e-02   3.7369905e+00
  -1.0569720e+00   5.0778395e-02   4.0560175e+00
  -1.0297655e+00   4.9129373e-02   4.1366304e+00
  -8.0979439e-01   4.2648604e-02   3.8093899e+00
  -8.0146939e-01   4.1784970e-02   3.9232215e+00
  -6.5611293e-01   3.7176497e-02   3.7246074e+00
  -8.0743566e-01   4.2630127e-02   4.2357021e+00
  -9.0109715e-01   4.5814947e-02   4.6501338e+00
  -8.1027613e-01   4.2795997e-02   4.5988593e+00
  -6.9174112e-01   3.8787892e-02   4.4604553e+00
  -7.1090016e-01   3.9203751e-02   4.7280830e+00
  -7.3985899e-01   4.0130164e-02   5.0546187e+00
  -6.8759000e-01   3.8351133e-02   5.1428929e+00
  -5.6116151e-01   3.4672678e-02   4.9601693e+00
  -4.4080135e-01   3.0207239e-02   4.7744182e+00
  -3.8163026e-01   2.8872501e-02   4.8194747e+00
  -2.5056089e-01   2.4673941e-02   4.5310177e+00
  -2.0825590e-01   2.2609089e-02   4.6417952e+00
  -1.7269784e-01   2.1855614e-02   4.8111220e+00
  -3.6054613e-01   2.7508715e-02   6.4322010e+00
  -2.9483738e-01   2.5554073e-02   6.6543663e+00
  -2.0455216e-01   2.3195958e-02   6.7368275e+00
   4.5875975e-02   1.4695538e-02   5.3161501e+00
   1.2184286e-01   1.1981937e-02   5.3135122e+00
   2.1507746e-01   9.2967867e-03   5.0700694e+00
   2.0783195e-01   9.6755419e-03   6.5623360e+00
   2.9931589e-01   6.7966971e-03   6.7165039e+00
   4.0101523e-01   3.3330834e-03   6.6291398e+00
  -3.2809539e+00   2.3413028e-01  -9.7190585e-01
  -3.4396413e+00   2.4390933e-01  -9.6800448e-01
  -3.6083061e+00   2.5432736e-01  -9.6337217e-01
  -3.7779973e+00   2.6406508e-01  -9.5349355e-01
  -3.9666094e+00   2.7582021e-01  -9.4620086e-01
  -4.2031546e+00   2.9082357e-01  -9.5198882e-01
  -4.4407114e+00   3.0526485e-01  -9.5013342e-01
  -4.7071720e+00   3.2231818e-01  -9.5103190e-01
  -4.9756349e+00   3.3892901e-01  -9.4308533e-01
  -5.3020562e+00   3.5852863e-01  -9.4544139e-01
  -5.6873541e+00   3.8233210e-01  -9.5495040e-01
  -6.0845684e+00   4.0735364e-01  -9.5443359e-01
  -6.4927573e+00   4.3256541e-01  -9.4324532e-01
  -6.9988386e+00   4.6312485e-01  -9.4343102e-01
  -7.5647312e+00   4.9845604e-01  -9.4047918e-01
  -8.2314552e+00   5.3975965e-01  -9.3990288e-01
  -9.0069763e+00   5.8767694e-01  -9.3848060e-01
  -9.9712044e+00   6.4659064e-01  -9.4514665e-01
  -1.0939281e+01   7.0638486e-01  -9.1859137e-01
  -1.2224746e+01   7.8665706e-01  -9.0610556e-01
  -1.3789715e+01   8.8319824e-01  -8.8578842e-01
  -1.5743915e+01   1.0037534e+00  -8.5534218e-01
  -1.8108253e+01   1.1494916e+00  -7.9647298e-01
  -3.9216963e+01   2.4533952e+00  -7.4010300e-01
  -4.8549610e+01   3.0299676e+00   2.2834581e+00
  -1.3376727e+01   8.5735576e-01   4.0810647e+00
  -1.1913799e+01   7.6721906e-01   3.9848676e+00
  -1.2130482e+01   7.8051052e-01   4.2715022e+00
  -1.1090633e+01   7.1611440e-01   4.2193996e+00
  -1.0161549e+01   6.5920347e-01   4.1631060e+00
  -1.0228702e+01   6.6340807e-01   4.3880904e+00
  -9.2689104e+00   6.0376945e-01   4.2738704e+00
  -9.4637339e+00   6.1544210e-01   4.5343176e+00
  -3.8853592e+00   2.7071469e-01   2.6421756e+00
  -3.8002989e+00   2.6627253e-01   2.6965371e+00
  -3.9266281e+00   2.7383885e-01   2.8365159e+00
  -4.0040782e+00   2.7871092e-01   2.9615075e+00
  -4.2509562e+00   2.9387710e-01   3.1684376e+00
  -4.0134617e+00   2.7893822e-01   3.1564946e+00
  -4.9309327e+00   3.3590706e-01   3.7124301e+00
  -3.8474449e+00   2.6837570e-01   3.2668276e+00
  -3.8162463e+00   2.6647995e-01   3.3473279e+00
  -3.6963349e+00   2.5976121e-01   3.3780576e+00
  -3.6890742e+00   2.5894500e-01   3.4713681e+00
  -3.9766292e+00   2.7702284e-01   3.7479915e+00
  -3.8189267e+00   2.6689357e-01   3.7560282e+00
  -3.9699752e+00   2.7630089e-01   3.9635519e+00
  -3.7694291e+00   2.6398470e-01   3.9392923e+00
  -3.7909714e+00   2.6555534e-01   4.0658038e+00
  -4.0097112e+00   2.7847995e-01   4.3425570e+00
  -3.6817387e+00   2.5829700e-01   4.2139707e+00
  -3.5310255e+00   2.4909023e-01   4.2118926e+00
  -3.1125353e+00   2.2346437e-01   3.9828925e+00
  -3.0833225e+00   2.2177328e-01   4.0650971e+00
  -3.4024613e+00   2.4154835e-01   4.4585758e+00
  -4.1445052e+00   2.8721111e-01   5.2625926e+00
  -4.2285851e+00   2.9278331e-01   5.4945225e+00
  -4.1704172e+00   2.8837495e-01   5.5976083e+00
  -4.0196318e+00   2.7974461e-01   5.6072157e+00
  -3.7813693e+00   2.6496907e-01   5.5187656e+00
  -3.7490143e+00   2.6324585e-01   5.6445061e+00
  -4.0578420e+00   2.8143850e-01   6.1599495e+00
  -2.7933433e+00   2.0377126e-01   4.8625799e+00
  -2.5165226e+00   1.8625774e-01   4.6649923e+00
  -2.4335568e+00   1.8166727e-01   4.6936423e+00
  -2.6786297e+00   1.9703276e-01   5.1489578e+00
  -2.8192758e+00   2.0558682e-01   5.4932282e+00
  -2.7353053e+00   1.9995689e-01   5.5425487e+00
  -2.5757819e+00   1.9036899e-01   5.4829640e+00
  -1.7210030e+00   1.3711211e-01   4.3604334e+00
  -1.0879508e+00   9.8053516e-02   3.4962890e+00
  -1.2008431e+00   1.0490546e-01   3.7794967e+00
  -1.1369383e+00   1.0121403e-01   3.7828888e+00
  -1.0879133e+00   9.8654215e-02   3.8111475e+00
  -1.0200848e+00   9.4169188e-02   3.8033406e+00
  -9.7507141e-01   9.1184314e-02   3.8383534e+00
  -9.3006228e-01   8.8164953e-02   3.8726670e+00
  -9.7027177e-01   9.1202279e-02   4.0867292e+00
  -7.9239960e-01   8.0181097e-02   3.8389700e+00
  -6.7901245e-01   7.3157458e-02   3.7143633e+00
  -8.6776056e-01   8.4943179e-02   4.3073777e+00
  -7.9198090e-01   8.0217717e-02   4.2842148e+00
  -8.3893055e-01   8.3073283e-02   4.5873374e+00
  -7.9675831e-01   8.0463318e-02   4.6668040e+00
  -7.3279903e-01   7.6691302e-02   4.6888227e+00
  -6.8270743e-01   7.3070577e-02   4.7575771e+00
  -6.2069762e-01   6.9793892e-02   4.7871927e+00
  -5.7255344e-01   6.6169144e-02   4.8736812e+00
  -4.9769611e-01   6.2110120e-02   4.8628062e+00
  -4.2091150e-01   5.7378402e-02   4.8407387e+00
  -2.8708112e-01   4.9069795e-02   4.5536689e+00
  -2.1337567e-01   4.4358600e-02   4.5080904e+00
  -2.2506113e-01   4.5143837e-02   4.9133235e+00
  -1.5323940e-01   4.0421936e-02   4.9056038e+00
  -3.3160623e-01   5.1573253e-02   6.5681047e+00
  -2.2889273e-01   4.5082620e-02   6.5421592e+00
   1.2636303e-02   3.0064554e-02   5.2822560e+00
   8.2682813e-02   2.6199053e-02   5.3299735e+00
   1.7006442e-01   2.0837550e-02   5.1870226e+00
   2.5531427e-01   1.5546262e-02   5.0025301e+00
   2.6004676e-01   1.5199618e-02   6.4947585e+00
   3.5046984e-01   9.8172295e-03   6.6779922e+00
   4.4868035e-01   3.9170930e-03   6.7997276e+00
  -3.0281776e+00   3.2158319e-01  -9.6366268e-01
  -3.1496814e+00   3.3268303e-01  -9.4854178e-01
  -3.3250503e+00   3.4888024e-01  -9.5686886e-01
  -3.4834231e+00   3.6375245e-01  -9.5101795e-01
  -3.6697318e+00   3.8093486e-01  -9.5281806e-01
  -3.8760168e+00   3.9922280e-01  -9.5665199e-01
  -4.0832593e+00   4.1789636e-01  -9.5389088e-01
  -4.3104104e+00   4.3873153e-01  -9.5201462e-01
  -4.5764120e+00   4.6357821e-01  -9.5700494e-01
  -4.8434185e+00   4.8791701e-01  -9.5325326e-01
  -5.1403165e+00   5.1501207e-01  -9.5055438e-01
  -5.4950413e+00   5.4717851e-01  -9.5645946e-01
  -5.8526879e+00   5.8010766e-01  -9.5056955e-01
  -6.2492574e+00   6.1543869e-01  -9.4365674e-01
  -6.7144897e+00   6.5868718e-01  -9.4161669e-01
  -7.2495414e+00   7.0710007e-01  -9.4070201e-01
  -7.8642658e+00   7.6333982e-01  -9.3968161e-01
  -8.5686911e+00   8.2712236e-01  -9.3627685e-01
  -9.4325024e+00   9.0623345e-01  -9.3925251e-01
  -1.0367017e+01   9.9148577e-01  -9.2477330e-01
  -1.1490868e+01   1.0933167e+00  -9.0774041e-01
  -1.2902599e+01   1.2224888e+00  -8.9228164e-01
  -1.4623154e+01   1.3799000e+00  -8.6559632e-01
  -1.6871813e+01   1.5844715e+00  -8.3457322e-01
  -3.9537822e+01   3.6516807e+00   2.9551621e-01
  -3.9564496e+01   3.6540638e+00   9.9722874e-01
  -4.5223133e+01   4.1700830e+00   1.7982807e+00
  -4.5641022e+01   4.2078163e+00   2.6147051e+00
  -4.7950823e+01   4.4189460e+00   4.3986441e+00
  -4.6990928e+01   4.3310360e+00   5.1688071e+00
  -4.6941463e+01   4.3264049e+00   6.0035599e+00
  -5.0227353e+01   4.6269900e+00   7.2507474e+00
  -5.0515289e+01   4.6532359e+00   8.1957952e+00
  -5.0127059e+01   4.6169752e+00   9.0480393e+00
  -4.7017325e+01   4.3337769e+00   9.4098657e+00
  -1.3069561e+01   1.2375337e+00   3.6475059e+00
  -1.3030939e+01   1.2340609e+00   3.8869342e+00
  -1.2842982e+01   1.2168547e+00   4.0920761e+00
  -1.2883981e+01   1.2210987e+00   4.3496374e+00
  -1.3034515e+01   1.2346198e+00   4.6405582e+00
  -1.2223431e+01   1.1606308e+00   4.6623298e+00
  -1.0186168e+01   9.7442177e-01   4.2796716e+00
  -1.0250194e+01   9.8053747e-01   4.5065448e+00
  -9.5668159e+00   9.1785862e-01   4.4795864e+00
  -4.0110292e+00   4.1201100e-01   2.6481966e+00
  -3.9540156e+00   4.0693076e-01   2.7161792e+00
  -4.0343527e+00   4.1387463e-01   2.8389839e+00
  -4.1485115e+00   4.2380003e-01   2.9806734e+00
  -4.2765068e+00   4.3618945e-01   3.1349425e+00
  -3.9767785e+00   4.0811666e-01   3.0958294e+00
  -4.0470846e+00   4.1485017e-01   3.2265924e+00
  -3.8219565e+00   3.9443819e-01   3.2105903e+00
  -3.9061734e+00   4.0252545e-01   3.3516851e+00
  -3.7159171e+00   3.8474159e-01   3.3461815e+00
  -3.5803523e+00   3.7245693e-01   3.3646738e+00
  -3.6238181e+00   3.7616227e-01   3.4873105e+00
  -4.1037729e+00   4.2003740e-01   3.8877017e+00
  -3.6092634e+00   3.7479590e-01   3.6793249e+00
  -4.0662448e+00   4.1688971e-01   4.0919774e+00
  -3.8322617e+00   3.9542305e-01   4.0453349e+00
  -3.9481853e+00   4.0628860e-01   4.2441595e+00
  -3.9309150e+00   4.0457546e-01   4.3517702e+00
  -3.7774769e+00   3.9045383e-01   4.3550239e+00
  -3.8188596e+00   3.9369975e-01   4.5113119e+00
  -3.5670283e+00   3.7122733e-01   4.4257609e+00
  -3.5070035e+00   3.6609876e-01   4.4964307e+00
  -4.3550939e+00   4.4263370e-01   5.3890897e+00
  -4.4827051e+00   4.5499781e-01   5.6644069e+00
  -4.2785739e+00   4.3608858e-01   5.6329412e+00
  -4.1270760e+00   4.2253619e-01   5.6452901e+00
  -4.0183185e+00   4.1251254e-01   5.6968770e+00
  -3.7596609e+00   3.8833109e-01   5.5852360e+00
  -3.7919093e+00   3.9120681e-01   5.7855402e+00
  -2.9634261e+00   3.1614799e-01   4.9996611e+00
  -2.7912467e+00   3.0063674e-01   4.9371867e+00
  -2.5843875e+00   2.8147929e-01   4.8233147e+00
  -2.9897808e+00   3.1871659e-01   5.4834937e+00
  -2.8513347e+00   3.0637726e-01   5.4640241e+00
  -2.8309974e+00   3.0403092e-01   5.6029857e+00
  -2.6648236e+00   2.8874935e-01   5.5378337e+00
  -1.8620319e+00   2.1549874e-01   4.5149315e+00
  -1.2577904e+00   1.6041385e-01   3.7171361e+00
  -1.2158082e+00   1.5680059e-01   3.7560033e+00
  -9.8753084e-01   1.3559636e-01   3.4857072e+00
  -9.2476147e-01   1.3035258e-01   3.4766674e+00
  -8.9074492e-01   1.2738057e-01   3.5187560e+00
  -9.4983345e-01   1.3277032e-01   3.7370240e+00
  -9.0194800e-01   1.2810955e-01   3.7619892e+00
  -8.5800466e-01   1.2409456e-01   3.7951569e+00
  -9.1895903e-01   1.2961648e-01   4.0541802e+00
  -7.3546451e-01   1.1323973e-01   3.7862252e+00
  -6.7573382e-01   1.0730844e-01   3.7798413e+00
  -8.7691820e-01   1.2625729e-01   4.4211391e+00
  -7.5285457e-01   1.1459742e-01   4.2767706e+00
  -8.2541274e-01   1.2074060e-01   4.6552821e+00
  -7.1023519e-01   1.1040321e-01   4.5267228e+00
  -7.0660305e-01   1.1015997e-01   4.7280607e+00
  -6.5064267e-01   1.0521583e-01   4.7773200e+00
  -5.8775883e-01   9.9855225e-02   4.8064323e+00
  -5.3374712e-01   9.4897211e-02   4.8732260e+00
  -5.3187068e-01   9.4634829e-02   5.1527721e+00
  -4.2567786e-01   8.4831627e-02   5.0240416e+00
  -2.4789771e-01   6.8648333e-02   4.5310348e+00
  -2.2237969e-01   6.5969852e-02   4.7301550e+00
  -1.8694064e-01   6.2718186e-02   4.9096181e+00
  -3.6039221e-01   7.8636457e-02   6.4520056e+00
  -2.5985322e-01   6.9295568e-02   6.4266146e+00
   4.4599618e-02   4.1414273e-02   4.7220088e+00
   1.0360320e-01   3.6677999e-02   4.7791488e+00
   1.2223794e-01   3.4522256e-02   5.3235116e+00
   2.1704180e-01   2.6240515e-02   5.0500979e+00
   2.0979630e-01   2.6619270e-02   6.5423644e+00
   2.9823453e-01   1.8870861e-02   6.7764897e+00
   4.0050722e-01   8.8576162e-03   6.6791324e+00
  -2.9392531e+00   4.1669978e-01  -9.5999253e-01
  -3.0684824e+00   4.3293791e-01  -9.5178568e-01
  -3.2246630e+00   4.5131738e-01  -9.5343033e-01
  -3.3827489e+00   4.7106105e-01  -9.5012433e-01
  -3.5588245e+00   4.9171053e-01  -9.5045654e-01
  -3.7637083e+00   5.1676890e-01  -9.5763679e-01
  -3.9615998e+00   5.4092940e-01  -9.5420283e-01
  -4.1963579e+00   5.6888198e-01  -9.5963935e-01
  -4.4230609e+00   5.9690768e-01  -9.5381523e-01
  -4.7075602e+00   6.3076524e-01  -9.6143870e-01
  -4.9750522e+00   6.6338646e-01  -9.5308641e-01
  -5.2803782e+00   7.0010655e-01  -9.4860758e-01
  -5.6543431e+00   7.4545038e-01  -9.5494377e-01
  -6.0302273e+00   7.9153094e-01  -9.4878903e-01
  -6.4449071e+00   8.4206149e-01  -9.4061185e-01
  -6.9392364e+00   9.0112026e-01  -9.3837109e-01
  -7.4931380e+00   9.6892381e-01  -9.3349064e-01
  -8.1744399e+00   1.0509904e+00  -9.3773868e-01
  -8.9263123e+00   1.1418048e+00  -9.3247089e-01
  -9.8472425e+00   1.2536059e+00  -9.3240119e-01
  -1.0818813e+01   1.3716467e+00  -9.0869754e-01
  -1.2057967e+01   1.5215844e+00  -8.9132346e-01
  -1.3564616e+01   1.7041138e+00  -8.6619634e-01
  -1.5430266e+01   1.9299781e+00  -8.2927635e-01
  -1.8067665e+01   2.2501127e+00  -8.0225499e-01
  -4.5482743e+01   5.5712406e+00   5.9256290e-01
  -4.6292080e+01   5.6694577e+00   2.2309345e+00
  -4.6481410e+01   5.6921521e+00   3.0629099e+00
  -4.8153570e+01   5.8941895e+00   4.8535739e+00
  -4.5826293e+01   5.6127202e+00   5.4899778e+00
  -4.4163407e+01   5.4113176e+00   6.1226286e+00
  -4.9064084e+01   6.0049487e+00   8.4578762e+00
  -4.8995666e+01   5.9964899e+00   9.3395586e+00
  -4.8482946e+01   5.9341388e+00   1.0141058e+01
  -4.1224667e+01   5.0549858e+00   9.5478908e+00
  -1.3398712e+01   1.6842693e+00   4.1026871e+00
  -1.3188212e+01   1.6587482e+00   4.3092014e+00
  -1.2937009e+01   1.6279469e+00   4.4993047e+00
  -1.1266819e+01   1.4261957e+00   4.2861844e+00
  -1.1484759e+01   1.4517046e+00   4.5749274e+00
  -3.9121886e+00   5.3518128e-01   2.4009139e+00
  -3.8404232e+00   5.2588319e-01   2.4625055e+00
  -5.9015115e+00   7.7540107e-01   3.2827312e+00
  -4.5779099e+00   6.1582876e-01   2.9117751e+00
  -3.9428671e+00   5.3895483e-01   2.7624631e+00
  -4.0955738e+00   5.5685809e-01   2.9169130e+00
  -3.7337733e+00   5.1281326e-01   2.8538746e+00
  -4.0174777e+00   5.4786524e-01   3.0730672e+00
  -4.0787660e+00   5.5484474e-01   3.1995572e+00
  -4.3604619e+00   5.8884115e-01   3.4403160e+00
  -4.4494673e+00   5.9987983e-01   3.5946112e+00
  -4.6913367e+00   6.2962692e-01   3.8386378e+00
  -4.5291924e+00   6.0913542e-01   3.8655809e+00
  -3.4695823e+00   4.8161980e-01   3.3546003e+00
  -3.5884438e+00   4.9518143e-01   3.5233731e+00
  -3.6277805e+00   5.0076698e-01   3.6484948e+00
  -3.8636839e+00   5.2893588e-01   3.9083819e+00
  -4.2374693e+00   5.7395209e-01   4.2791258e+00
  -4.1477493e+00   5.6346736e-01   4.3386627e+00
  -3.9300457e+00   5.3740494e-01   4.3008579e+00
  -3.8245305e+00   5.2403477e-01   4.3417164e+00
  -3.7973832e+00   5.2036545e-01   4.4421537e+00
  -3.6679936e+00   5.0540827e-01   4.4599148e+00
  -3.8640041e+00   5.2882675e-01   4.7534315e+00
  -3.5749548e+00   4.9423900e-01   4.6308023e+00
