   1.1376510e+00   8.8191100e-01
   1.1509220e+00   8.8015100e-01
   1.1642270e+00   8.7822700e-01
   1.1811290e+00   8.7964100e-01
   1.1930880e+00   8.7596400e-01
   1.2065000e+00   8.7352200e-01
   1.2199390e+00   8.7091200e-01
   1.2385620e+00   8.7286300e-01
   1.2580340e+00   8.7522300e-01
   1.2708770e+00   8.7134500e-01
   1.2912730e+00   8.7387100e-01
   1.3049440e+00   8.7026000e-01
   1.3247560e+00   8.7162000e-01
   1.3377240e+00   8.6697500e-01
   1.3576840e+00   8.6783300e-01
   1.3769560e+00   8.6778500e-01
   1.3947310e+00   8.6623600e-01
   1.2872120e+00   7.6825700e-01
   1.2667240e+00   7.3902900e-01
   1.2546480e+00   7.1676100e-01
   1.2406400e+00   6.9358700e-01
   1.2214190e+00   6.6722800e-01
   1.2059080e+00   6.4412600e-01
   1.1917150e+00   6.2248100e-01
   1.1763860e+00   6.0057300e-01
   1.1615800e+00   5.7953400e-01
   1.1540240e+00   5.6370100e-01
   1.1454160e+00   5.4750800e-01
   1.1357440e+00   5.3097900e-01
   1.1215870e+00   5.1204900e-01
   1.1285950e+00   5.0628200e-01
   1.1191950e+00   4.9079000e-01
   1.1338390e+00   4.8950000e-01
   1.1311150e+00   4.7814300e-01
   1.1413780e+00   4.7414400e-01
   1.1525140e+00   4.7047900e-01
   1.1574690e+00   4.6336800e-01
   1.1597060e+00   4.5482200e-01
   1.1716610e+00   4.5126700e-01
   1.1818290e+00   4.4664400e-01
   1.1937820e+00   4.4275500e-01
   1.1976110e+00   4.3481600e-01
   1.2013710e+00   4.2684400e-01
   1.2114310e+00   4.2174300e-01
   1.2223840e+00   4.1690500e-01
   1.2351570e+00   4.1270500e-01
   1.2460870e+00   4.0753300e-01
   1.2486820e+00   3.9875600e-01
   1.2595430e+00   3.9333700e-01
   1.2694510e+00   3.8739200e-01
   1.2811970e+00   3.8202000e-01
   1.2919860e+00   3.7612300e-01
   1.3008680e+00   3.6938200e-01
   1.3210200e+00   3.6652000e-01
   1.3241790e+00   3.5747400e-01
   1.3509680e+00   3.5633300e-01
   2.1367560e+00   6.0134700e-01
   2.1791280e+00   5.9690100e-01
   2.1842650e+00   5.8035800e-01
   2.1806280e+00   5.6121400e-01
   2.1768020e+00   5.4217900e-01
   2.1814610e+00   5.2565800e-01
   2.1772830e+00   5.0676800e-01
   2.1816330e+00   4.9024400e-01
   2.1771070e+00   4.7150600e-01
   2.1723980e+00   4.5288400e-01
   2.1772520e+00   4.3663000e-01
   2.1712280e+00   4.1794500e-01
   2.1757810e+00   4.0168500e-01
   2.1703950e+00   3.8338500e-01
   2.1746510e+00   3.6711700e-01
   2.1777830e+00   3.5062100e-01
   2.1728920e+00   3.3271000e-01
   2.1737510e+00   3.1590100e-01
   2.1685340e+00   2.9816400e-01
   2.1710640e+00   2.8172500e-01
   2.1734510e+00   2.6526400e-01
   2.1667710e+00   2.4760800e-01
   2.1688600e+00   2.3118600e-01
   2.1717990e+00   2.1486000e-01
   2.1656470e+00   1.9755900e-01
   2.1682940e+00   1.8124400e-01
   2.1598420e+00   1.6394000e-01
   2.1621990e+00   1.4766000e-01
   2.1614210e+00   1.3114200e-01
   2.1634920e+00   1.1483200e-01
   2.1554350e+00   9.7973000e-02
   2.1652100e+00   8.2048000e-02
   2.1568600e+00   6.5332000e-02
   2.1563590e+00   4.8977000e-02
   2.1667130e+00   3.2828000e-02
   2.1579290e+00   1.6336000e-02
   2.1680000e+00   0.0000000e+00
   2.1579290e+00  -1.6336000e-02
   2.1587150e+00  -3.2688000e-02
   2.1583580e+00  -4.9029000e-02
   2.1588590e+00  -6.5402000e-02
   2.1572180e+00  -8.1699000e-02
   2.1554350e+00  -9.7973000e-02
   2.1565050e+00  -1.1440500e-01
   2.1624180e+00  -1.3121200e-01
   2.1512320e+00  -1.4679700e-01
   2.1598420e+00  -1.6394000e-01
   2.1583400e+00  -1.8028600e-01
   2.1557010e+00  -1.9651400e-01
   2.1529220e+00  -2.1270900e-01
   2.1509940e+00  -2.2899300e-01
   2.1489250e+00  -2.4525900e-01
   2.1556260e+00  -2.6275900e-01
   2.1542510e+00  -2.7921200e-01
   2.1497680e+00  -2.9519200e-01
   2.1490940e+00  -3.1177500e-01
   2.1453170e+00  -3.2784800e-01
   2.1423850e+00  -3.4406100e-01
   2.1461840e+00  -3.6158300e-01
   2.1439370e+00  -3.7800200e-01
   2.1483930e+00  -3.9586400e-01
   2.1458440e+00  -4.1231700e-01
   2.1421750e+00  -4.2853200e-01
   2.1461440e+00  -4.4658100e-01
   2.1421760e+00  -4.6279700e-01
   1.8756990e+00  -4.1112400e-01
   1.6923880e+00  -3.7684100e-01
   1.6659190e+00  -3.8268500e-01
   1.6471470e+00  -3.9030300e-01
   1.6283480e+00  -3.9762200e-01
   1.6028320e+00  -4.0259600e-01
   1.5782870e+00  -4.0745600e-01
   1.5585140e+00  -4.1346500e-01
   1.5415810e+00  -4.2011100e-01
   1.5217930e+00  -4.2551800e-01
   1.5029500e+00  -4.3094500e-01
   1.4859880e+00  -4.3676000e-01
   1.4662070e+00  -4.4126100e-01
   1.4529760e+00  -4.4796000e-01
   1.4415790e+00  -4.5519500e-01
   1.4199460e+00  -4.5814400e-01
   1.4094380e+00  -4.6534300e-01
   1.3896850e+00  -4.6848700e-01
   1.3717990e+00  -4.7211900e-01
   1.3685510e+00  -4.8198300e-01
   1.3688540e+00  -4.9348500e-01
   1.3590680e+00  -5.0038000e-01
   1.3763230e+00  -5.2005700e-01
   1.3789340e+00  -5.3305900e-01
   1.3876640e+00  -5.4927000e-01
   1.3899570e+00  -5.6249400e-01
   1.3921030e+00  -5.7580100e-01
   1.3940990e+00  -5.8918700e-01
   1.4020980e+00  -6.0599200e-01
   1.4037640e+00  -6.1958700e-01
   1.4061480e+00  -6.3374900e-01
   1.4187610e+00  -6.5400000e-01
   1.4121490e+00  -6.6335300e-01
   1.4208900e+00  -6.8191000e-01
   1.4097800e+00  -6.8865300e-01
   1.5869060e+00  -8.1289600e-01
   1.5527740e+00  -8.0702400e-01
   1.5297480e+00  -8.0770000e-01
   1.5076430e+00  -8.0858800e-01
   1.4798140e+00  -8.0523800e-01
   1.4595560e+00  -8.0656200e-01
   1.4328130e+00  -8.0300700e-01
   1.4176210e+00  -8.0717700e-01
   1.3838360e+00  -7.9762500e-01
   1.3575410e+00  -7.9289900e-01
   1.3433940e+00  -7.9680300e-01
   1.3165660e+00  -7.9078100e-01
   1.2985940e+00  -7.9112500e-01
   1.2783470e+00  -7.8934900e-01
   1.2652040e+00  -7.9294400e-01
   1.2451290e+00  -7.9064500e-01
   1.2312990e+00  -7.9320000e-01
   1.2114140e+00  -7.9037800e-01
   1.1924060e+00  -7.8792700e-01
   1.1720150e+00  -7.8388000e-01
   1.1591950e+00  -7.8622900e-01
   1.1397670e+00  -7.8233400e-01
   1.1270570e+00  -7.8429800e-01
   1.1071240e+00  -7.7921700e-01
   1.0895030e+00  -7.7593300e-01
   1.0769950e+00  -7.7730800e-01
   1.0694740e+00  -7.8347400e-01
   1.0506920e+00  -7.7815600e-01
   1.0397040e+00  -7.8048400e-01
   1.0266700e+00  -7.8050300e-01
   1.0116460e+00  -7.7816000e-01
   9.9537000e-01  -7.7414100e-01
   9.8858700e-01  -7.8030200e-01
   9.7512500e-01  -7.7891400e-01
   9.6239700e-01  -7.7810600e-01
   9.4908600e-01  -7.7637500e-01
   9.3200200e-01  -7.6987500e-01
   9.2525900e-01  -7.7548300e-01
   9.0965700e-01  -7.7015200e-01
   9.0229000e-01  -7.7478200e-01
   8.8811700e-01  -7.7067500e-01
   8.7528100e-01  -7.6796600e-01
   8.6374200e-01  -7.6669000e-01
   8.5405600e-01  -7.6768300e-01
   8.4204500e-01  -7.6533000e-01
   8.3592600e-01  -7.7096700e-01
   8.2344100e-01  -7.6754600e-01
   8.1219100e-01  -7.6561300e-01
   8.0157600e-01  -7.6437300e-01
   7.9378200e-01  -7.6717500e-01
   7.8216600e-01  -7.6402900e-01
   7.7118200e-01  -7.6158200e-01
   7.5974800e-01  -7.5815500e-01
   7.5050100e-01  -7.5799700e-01
   7.3923400e-01  -7.5430700e-01
   7.3364900e-01  -7.5995700e-01
   7.2200000e-01  -7.5517400e-01
   7.1342400e-01  -7.5546900e-01
   7.0245100e-01  -7.5129800e-01
   6.9492500e-01  -7.5314600e-01
   6.8411200e-01  -7.4874000e-01
   6.7433100e-01  -7.4597600e-01
   6.6826000e-01  -7.5022800e-01
   6.5768300e-01  -7.4548000e-01
   6.5116300e-01  -7.4869500e-01
   6.4203300e-01  -7.4643800e-01
   6.3550500e-01  -7.4951700e-01
   6.2521900e-01  -7.4434800e-01
   6.1830400e-01  -7.4636700e-01
   6.1177800e-01  -7.4923800e-01
   6.0522700e-01  -7.5205200e-01
   5.9214700e-01  -7.3910400e-01
   5.8568500e-01  -7.4174700e-01
   5.7700200e-01  -7.3875200e-01
   5.7090300e-01  -7.4219600e-01
   5.6441500e-01  -7.4465400e-01
   5.5448600e-01  -7.3765900e-01
   5.4803800e-01  -7.3997400e-01
   5.4059400e-01  -7.3939600e-01
   5.3635300e-01  -7.4822700e-01
   5.2703300e-01  -7.4182400e-01
   5.2085100e-01  -7.4485300e-01
   5.1463500e-01  -7.4783000e-01
   5.0554400e-01  -7.4116800e-01
   4.9906800e-01  -7.4305500e-01
   4.9257500e-01  -7.4488600e-01
   4.8322000e-01  -7.3603600e-01
   4.7679000e-01  -7.3772900e-01
   4.7107000e-01  -7.4227600e-01
   4.6271800e-01  -7.3608400e-01
   4.5583800e-01  -7.3564900e-01
   4.5006100e-01  -7.4003200e-01
   4.4359700e-01  -7.4143600e-01
   4.3532700e-01  -7.3396400e-01
   4.2891600e-01  -7.3523900e-01
   4.2140100e-01  -7.3055800e-01
   4.1554200e-01  -7.3466700e-01
   4.0896000e-01  -7.3478300e-01
   4.0160500e-01  -7.2990200e-01
   3.9670900e-01  -7.4077300e-01
   3.8940600e-01  -7.3576900e-01
   3.8311200e-01  -7.3763500e-01
   3.7728000e-01  -7.4341700e-01
   3.7056300e-01  -7.4219800e-01
   3.6366500e-01  -7.3893000e-01
   3.5692600e-01  -7.3659300e-01
   3.5084400e-01  -7.4116900e-01
   3.4445200e-01  -7.4270300e-01
   3.3782900e-01  -7.4119000e-01
   3.3148100e-01  -7.4361100e-01
   3.2509500e-01  -7.4597600e-01
   3.1832200e-01  -7.4029500e-01
   3.1182600e-01  -7.3954900e-01
   3.0537100e-01  -7.3974600e-01
   2.9893200e-01  -7.4088700e-01
   2.9244000e-01  -7.3797200e-01
   2.8600000e-01  -7.4200000e-01
