   3.4551061e+00   7.3031069e-02   5.1437447e+00
   3.2408695e+00   6.7230071e-02   4.9886600e+00
   3.4238371e+00   7.1570675e-02   5.4194495e+00
   3.5293057e+00   7.4932916e-02   5.7565494e+00
   3.5187798e+00   7.4067810e-02   5.9281686e+00
   3.4477837e+00   7.2193645e-02   6.0059946e+00
   3.4090989e+00   7.1341121e-02   6.1436449e+00
   3.0898946e+00   6.4116921e-02   5.7718101e+00
   2.7897131e+00   5.6721419e-02   5.3994659e+00
   2.8105292e+00   5.7169959e-02   5.6356068e+00
   2.7506164e+00   5.5972671e-02   5.7203396e+00
   2.6431677e+00   5.2645459e-02   5.7044464e+00
   2.5609980e+00   5.0403385e-02   5.7411087e+00
   2.3443678e+00   4.5159270e-02   5.4530473e+00
   2.3168115e+00   4.4829139e-02   5.6147329e+00
   2.3095055e+00   4.4552669e-02   5.8424725e+00
   2.5452875e+00   5.0741372e-02   6.7782681e+00
   2.4379746e+00   4.7983906e-02   6.7941852e+00
   1.9880638e+00   3.6856382e-02   5.7207833e+00
   1.8714175e+00   3.4425110e-02   5.6310115e+00
   1.7689066e+00   3.1919281e-02   5.5771005e+00
   1.7466082e+00   3.1358708e-02   5.8212667e+00
   1.6715092e+00   2.8844459e-02   5.8812276e+00
   1.7553083e+00   3.1515263e-02   6.6624429e+00
   1.3593724e+00   2.1023280e-02   5.2234260e+00
   1.2719520e+00   1.9584904e-02   5.1689686e+00
   1.1997383e+00   1.7564605e-02   5.1818292e+00
   1.1357471e+00   1.5924301e-02   5.2526920e+00
   1.0882765e+00   1.4616779e-02   5.4714188e+00
   1.0534000e+00   1.3896863e-02   5.8585468e+00
   9.7124326e-01   1.1758251e-02   5.8973065e+00
   8.9020022e-01   9.9663522e-03   5.9645774e+00
   7.8906056e-01   6.9859130e-03   5.7211475e+00
   7.0362907e-01   5.3675163e-03   5.6654853e+00
   6.2586678e-01   3.6188044e-03   5.8183394e+00
   5.5392976e-01   1.4024845e-03   7.1797713e+00
   2.5639589e+00  -9.6581526e-03  -9.9355705e-01
   2.6640460e+00  -9.9315130e-03  -1.0186916e+00
   2.7291796e+00  -1.0293468e-02  -1.0073614e+00
   2.8093364e+00  -1.0124982e-02  -1.0074640e+00
   2.8974521e+00  -1.0651946e-02  -1.0118868e+00
   2.9865820e+00  -1.1111265e-02  -1.0137159e+00
   3.0687168e+00  -1.1725617e-02  -1.0069837e+00
   3.1588745e+00  -1.2008902e-02  -1.0040219e+00
   3.2670038e+00  -1.2826738e-02  -1.0101559e+00
   3.3672021e+00  -1.2727422e-02  -1.0074752e+00
   3.4763678e+00  -1.3300250e-02  -1.0074199e+00
   3.6025158e+00  -1.4278204e-02  -1.0150589e+00
   3.7306835e+00  -1.5189842e-02  -1.0189089e+00
   3.8599336e+00  -1.4972833e-02  -1.0189165e+00
   3.9811328e+00  -1.5827655e-02  -1.0099105e+00
   4.1553203e+00  -1.7140041e-02  -1.0264401e+00
   4.3055517e+00  -1.8034826e-02  -1.0233184e+00
   4.4648273e+00  -1.8471778e-02  -1.0201750e+00
   4.6611400e+00  -1.8760502e-02  -1.0295827e+00
   4.8594276e+00  -1.9856697e-02  -1.0326549e+00
   5.0767294e+00  -2.1193166e-02  -1.0376349e+00
   5.2950726e+00  -2.2245215e-02  -1.0356268e+00
   5.5254750e+00  -2.2858199e-02  -1.0303105e+00
   5.7928893e+00  -2.4039087e-02  -1.0318028e+00
   6.0912983e+00  -2.6165941e-02  -1.0348416e+00
   6.3898279e+00  -2.6813022e-02  -1.0281419e+00
   6.7293284e+00  -2.9054910e-02  -1.0239194e+00
   7.1359529e+00  -3.0795723e-02  -1.0289467e+00
   7.5455961e+00  -3.3039878e-02  -1.0202510e+00
   8.0623777e+00  -3.5468163e-02  -1.0263249e+00
   8.6112845e+00  -3.7329484e-02  -1.0223124e+00
   9.2692586e+00  -4.1066045e-02  -1.0243875e+00
   9.9773976e+00  -4.4228251e-02  -1.0144853e+00
   1.1012914e+01  -4.9031531e-02  -1.0433685e+00
   1.2189669e+01  -5.4783435e-02  -1.0609618e+00
   1.3902118e+01  -6.2978687e-02  -1.1224916e+00
   1.5650841e+01  -7.0635508e-02  -1.1291038e+00
   1.8127552e+01  -8.2546709e-02  -1.1640296e+00
   2.0688648e+01  -9.4705753e-02  -1.1215679e+00
   2.3591521e+01  -1.0751484e-01  -1.0199084e+00
   2.3562760e+01  -1.0758747e-01  -6.1232479e-01
   2.3548016e+01  -1.0764248e-01  -2.0753191e-01
   2.3545301e+01  -1.0750475e-01   1.9557524e-01
   2.3565600e+01  -1.0779983e-01   5.9776069e-01
   2.5859409e+01  -1.1901024e-01   1.0004678e+00
   2.3576196e+01  -1.0752911e-01   1.4031754e+00
   2.2925396e+01  -1.0448420e-01   1.7835068e+00
   2.2998742e+01  -1.0528294e-01   2.1794824e+00
   2.3313561e+01  -1.0662060e-01   2.5957207e+00
   2.0463611e+01  -9.3467805e-02   2.7469299e+00
   2.0091038e+01  -9.1537479e-02   3.0595173e+00
   2.0678286e+01  -9.4175993e-02   3.4779429e+00
   2.1403845e+01  -9.8073037e-02   3.9382293e+00
   2.2633607e+01  -1.0301038e-01   4.5059911e+00
   2.1013419e+01  -9.5904465e-02   4.6173672e+00
   2.2467727e+01  -1.0313243e-01   5.2706629e+00
   2.1040819e+01  -9.6439352e-02   5.3664486e+00
   1.7570130e+01  -7.9448891e-02   4.9413849e+00
   1.8925312e+01  -8.5721429e-02   5.5943442e+00
   1.9093800e+01  -8.6635911e-02   5.9825293e+00
   1.7859833e+01  -8.1522959e-02   5.9782799e+00
   2.3326701e+01  -1.0666334e-01   7.9791818e+00
   2.2068865e+01  -1.0043319e-01   8.0087662e+00
   1.2450744e+01  -5.5476512e-02   5.1152805e+00
   1.9443385e+01  -8.8915062e-02   7.8953456e+00
   1.9301243e+01  -8.7376017e-02   8.2177437e+00
   2.0479785e+01  -9.2985280e-02   9.0730090e+00
   2.0731787e+01  -9.4624508e-02   9.5884719e+00
   2.1876544e+01  -9.9527318e-02   1.0517802e+01
   2.0537902e+01  -9.3497371e-02   1.0344244e+01
   2.1845339e+01  -9.9365786e-02   1.1411489e+01
   2.0644976e+01  -9.4326571e-02   1.1264960e+01
   2.0718636e+01  -9.4674146e-02   1.1751123e+01
   4.4702496e+00  -1.8635791e-02   3.2011062e+00
   4.4143516e+00  -1.8350185e-02   3.2600094e+00
   4.4681296e+00  -1.8685934e-02   3.4800658e+00
   4.2737566e+00  -1.7424037e-02   3.4508660e+00
   4.2389562e+00  -1.6804937e-02   3.5219377e+00
   4.2512805e+00  -1.7342042e-02   3.6270178e+00
   4.2696977e+00  -1.6895094e-02   3.7391205e+00
   4.2529175e+00  -1.7454529e-02   3.8285618e+00
   4.2110703e+00  -1.7404307e-02   3.8998052e+00
   4.2917407e+00  -1.7773850e-02   4.0711374e+00
   4.2077763e+00  -1.6736651e-02   4.1110532e+00
   4.2131247e+00  -1.7276060e-02   4.2277908e+00
   4.1632910e+00  -1.6752092e-02   4.2988599e+00
   4.3244127e+00  -1.7178701e-02   4.5668180e+00
   4.2836009e+00  -1.7407460e-02   4.6538883e+00
   4.1835446e+00  -1.6887763e-02   4.6840167e+00
   4.0975373e+00  -1.6618231e-02   4.7261857e+00
   4.1622996e+00  -1.6551245e-02   4.9273312e+00
   4.2532051e+00  -1.7047733e-02   5.1690934e+00
   3.9631686e+00  -1.5705323e-02   4.9848882e+00
   4.0088834e+00  -1.5664106e-02   5.1825481e+00
   3.8223085e+00  -1.5350338e-02   5.1033853e+00
   3.7071674e+00  -1.4306422e-02   5.1055464e+00
   3.6110624e+00  -1.4358616e-02   5.1289704e+00
   3.1568467e+00  -1.2396638e-02   4.6567917e+00
   3.1442448e+00  -1.1714927e-02   4.7762832e+00
   3.1617787e+00  -1.2352624e-02   4.9462161e+00
   3.3968119e+00  -1.2964203e-02   5.4617330e+00
   3.3722046e+00  -1.2807065e-02   5.5964432e+00
   3.4865284e+00  -1.4108297e-02   5.9715651e+00
   3.4700798e+00  -1.3564482e-02   6.1441526e+00
   3.1131308e+00  -1.2366644e-02   5.7142640e+00
   2.7953769e+00  -1.0878944e-02   5.3176606e+00
   2.7193948e+00  -1.0349978e-02   5.3570516e+00
   2.6252760e+00  -9.5736291e-03   5.3591962e+00
   2.5411778e+00  -9.6055308e-03   5.3774388e+00
   2.4520837e+00  -8.8604616e-03   5.3850608e+00
   2.4224815e+00  -8.9496962e-03   5.5289251e+00
   2.3576070e+00  -8.5799814e-03   5.5987930e+00
   2.2382038e+00  -7.8999154e-03   5.5279083e+00
   2.1308743e+00  -7.6957403e-03   5.4823037e+00
   1.9871384e+00  -7.0277768e-03   5.3210580e+00
   1.9455320e+00  -6.0843998e-03   5.4509283e+00
   1.8178502e+00  -6.2326616e-03   5.3129526e+00
   1.7316647e+00  -5.8396228e-03   5.2968447e+00
   1.6485230e+00  -5.2337954e-03   5.2887174e+00
   1.7094369e+00  -5.0193178e-03   5.8514253e+00
   1.7706101e+00  -5.3112149e-03   6.5051689e+00
   1.3959249e+00  -3.6305186e-03   5.2158058e+00
   1.3106264e+00  -3.6706064e-03   5.1718795e+00
   1.2375399e+00  -3.5971324e-03   5.1854432e+00
   1.1706177e+00  -3.0013014e-03   5.2371903e+00
   1.1180334e+00  -2.9255266e-03   5.3968076e+00
   1.0759215e+00  -2.6272368e-03   5.6947200e+00
   1.0155310e+00  -1.6673806e-03   5.9030019e+00
   9.2631648e-01  -1.3688890e-03   5.8813105e+00
   8.3490834e-01  -9.7871971e-04   5.7982524e+00
   7.4330169e-01  -6.2762608e-04   5.6536215e+00
   6.6435261e-01  -7.2880429e-04   5.7170915e+00
   6.1532046e-01  -3.0973812e-05   7.6089929e+00
   2.6162457e+00  -7.1807723e-02  -1.0099377e+00
   2.6881973e+00  -7.4975948e-02  -1.0064208e+00
   2.7681655e+00  -7.7862375e-02  -1.0076732e+00
   2.8551552e+00  -8.0381919e-02  -1.0131922e+00
   2.9371475e+00  -8.3167542e-02  -1.0099565e+00
   3.0181557e+00  -8.5779400e-02  -1.0044204e+00
   3.1081241e+00  -8.9122524e-02  -1.0027082e+00
   3.2071152e+00  -9.2180252e-02  -1.0044701e+00
   3.3070621e+00  -9.6152508e-02  -1.0032891e+00
   3.4150373e+00  -9.9749359e-02  -1.0049797e+00
   3.5329806e+00  -1.0405910e-01  -1.0088993e+00
   3.6609541e+00  -1.0806999e-01  -1.0147980e+00
   3.7809381e+00  -1.1214590e-01  -1.0115329e+00
   3.9189092e+00  -1.1663319e-01  -1.0148666e+00
   4.0488910e+00  -1.2118551e-01  -1.0090364e+00
   4.2148352e+00  -1.2665420e-01  -1.0183015e+00
   4.3737925e+00  -1.3221387e-01  -1.0177069e+00
   4.5607069e+00  -1.3888304e-01  -1.0256405e+00
   4.7486565e+00  -1.4531705e-01  -1.0275847e+00
   4.9465988e+00  -1.5226687e-01  -1.0277628e+00
   5.1645554e+00  -1.5950265e-01  -1.0295523e+00
   5.4024722e+00  -1.6797205e-01  -1.0319048e+00
   5.6604151e+00  -1.7663379e-01  -1.0339709e+00
   5.9293686e+00  -1.8571415e-01  -1.0310781e+00
   6.2182990e+00  -1.9589511e-01  -1.0260516e+00
   6.5562217e+00  -2.0734967e-01  -1.0274724e+00
   6.8952123e+00  -2.1830796e-01  -1.0176103e+00
   7.2941186e+00  -2.3217219e-01  -1.0135817e+00
   7.7709554e+00  -2.4913204e-01  -1.0174907e+00
   8.3178377e+00  -2.6738671e-01  -1.0228697e+00
   8.9057021e+00  -2.8766164e-01  -1.0190904e+00
   9.5735588e+00  -3.1063086e-01  -1.0126684e+00
   1.0508284e+01  -3.4223578e-01  -1.0373045e+00
   1.1574943e+01  -3.7938771e-01  -1.0535704e+00
   1.2988508e+01  -4.2750505e-01  -1.0908607e+00
   1.4694003e+01  -4.8594036e-01  -1.1222353e+00
   1.6670516e+01  -5.5354913e-01  -1.1298995e+00
   1.9743570e+01  -6.5907851e-01  -1.1935249e+00
   2.4052657e+01  -8.0620703e-01  -8.5432450e-01
   2.4520761e+01  -8.2238387e-01  -4.6963901e-01
   2.4702013e+01  -8.2886873e-01  -5.6927946e-02
   2.6805710e+01  -9.0052893e-01   3.1118680e-01
   4.6211008e+01  -1.5657282e+00   6.0157921e-01
   2.5633851e+01  -8.6081491e-01   1.2198758e+00
   2.5866212e+01  -8.6877168e-01   1.6650843e+00
   2.3923836e+01  -8.0183099e-01   2.0237039e+00
   2.3703114e+01  -7.9486148e-01   2.4204106e+00
   2.1064413e+01  -7.0380834e-01   2.6197387e+00
   2.0395468e+01  -6.8171687e-01   2.9172415e+00
   1.9962545e+01  -6.6664686e-01   3.2190404e+00
   2.1267915e+01  -7.1076867e-01   3.7361039e+00
   2.2709401e+01  -7.6071411e-01   4.3215997e+00
   2.1101206e+01  -7.0535249e-01   4.4497451e+00
   2.2265781e+01  -7.4551227e-01   5.0368680e+00
   1.9900086e+01  -6.6412262e-01   4.9497357e+00
   2.2960609e+01  -7.6955976e-01   5.9827356e+00
   1.8409581e+01  -6.1272414e-01   5.3026280e+00
   1.8815820e+01  -6.2756611e-01   5.7398940e+00
   1.9635493e+01  -6.5474601e-01   6.3102831e+00
   1.9750701e+01  -6.5908553e-01   6.7060748e+00
   1.9410594e+01  -6.4767936e-01   6.9662306e+00
   2.0857975e+01  -6.9688886e-01   7.8158795e+00
   1.8936534e+01  -6.3100646e-01   7.5328307e+00
   1.9212956e+01  -6.4048988e-01   8.0008710e+00
   1.9515432e+01  -6.5124622e-01   8.4951457e+00
   2.1912243e+01  -7.3347699e-01   9.8746215e+00
   2.1808549e+01  -7.2957260e-01   1.0271158e+01
   2.0688608e+01  -6.9122342e-01   1.0206393e+01
   2.0805119e+01  -6.9524120e-01   1.0690970e+01
   4.5695851e+00  -1.3945217e-01   3.0302353e+00
   4.4923596e+00  -1.3639557e-01   3.2602445e+00
   4.3313992e+00  -1.3076919e-01   3.2585576e+00
   4.3516970e+00  -1.3188350e-01   3.3617146e+00
   4.3179630e+00  -1.3026385e-01   3.4340320e+00
   4.2501508e+00  -1.2771219e-01   3.4836856e+00
   4.2394099e+00  -1.2771620e-01   3.5714603e+00
   4.3158476e+00  -1.3079364e-01   3.7235282e+00
   4.1949634e+00  -1.2587392e-01   3.7361467e+00
   4.2734560e+00  -1.2860422e-01   3.8976965e+00
   4.2386981e+00  -1.2764518e-01   3.9756597e+00
   4.2089681e+00  -1.2669278e-01   4.0595996e+00
   4.0408865e+00  -1.2119822e-01   4.0264243e+00
   4.4222223e+00  -1.3411509e-01   4.4721594e+00
   4.2571759e+00  -1.2847671e-01   4.4455663e+00
   4.2836167e+00  -1.2975523e-01   4.5932485e+00
   4.2208933e+00  -1.2672248e-01   4.6587666e+00
   4.2403611e+00  -1.2746454e-01   4.8087681e+00
   4.1665477e+00  -1.2516285e-01   4.8662807e+00
   4.0987598e+00  -1.2293319e-01   4.9296670e+00
   4.0891550e+00  -1.2292726e-01   5.0593859e+00
   4.5883746e+00  -1.3981253e-01   5.7905418e+00
   4.1041705e+00  -1.2318897e-01   5.3750956e+00
   3.7724173e+00  -1.1198694e-01   5.1165702e+00
   3.5420310e+00  -1.0350920e-01   4.9667882e+00
   3.4601625e+00  -1.0076650e-01   5.0032027e+00
   3.1462981e+00  -9.0245071e-02   4.7123607e+00
   3.1145800e+00  -8.9621860e-02   4.8074428e+00
   3.2687923e+00  -9.4160681e-02   5.1860827e+00
   3.7003263e+00  -1.0954578e-01   6.0266169e+00
   3.2206150e+00  -9.2563275e-02   5.4422169e+00
   3.4825431e+00  -1.0143973e-01   6.0663091e+00
   3.1372959e+00  -9.0495649e-02   5.6651036e+00
   2.8362300e+00  -8.0117499e-02   5.3062058e+00
   3.0148973e+00  -8.5730192e-02   5.8342321e+00
   2.6895554e+00  -7.4910886e-02   5.3941621e+00
   2.6076984e+00  -7.1560444e-02   5.4226368e+00
   2.4935624e+00  -6.7942255e-02   5.3769058e+00
   2.4005946e+00  -6.4457195e-02   5.3744042e+00
   2.3085524e+00  -6.2128075e-02   5.3699514e+00
   2.2135678e+00  -5.8170562e-02   5.3543227e+00
   2.1165171e+00  -5.4648871e-02   5.3274144e+00
   2.0214499e+00  -5.1351540e-02   5.2984023e+00
   1.9303613e+00  -4.8923459e-02   5.2769177e+00
   1.8433731e+00  -4.5360865e-02   5.2630614e+00
   1.7512652e+00  -4.2525708e-02   5.2283468e+00
   1.6692458e+00  -3.9956861e-02   5.2207165e+00
   1.5953204e+00  -3.7518644e-02   5.2404765e+00
   1.5771230e+00  -3.6939777e-02   5.4923709e+00
   1.4667721e+00  -3.2643168e-02   5.3639812e+00
   1.3502364e+00  -2.8517363e-02   5.1842747e+00
   1.2742196e+00  -2.6202827e-02   5.1788226e+00
   1.2043664e+00  -2.3370862e-02   5.2114540e+00
   1.1589557e+00  -2.2744499e-02   5.4110493e+00
   1.0882149e+00  -1.9484333e-02   5.4713993e+00
   1.0585760e+00  -1.9049941e-02   5.9082995e+00
   9.6948665e-01  -1.6203991e-02   5.8774705e+00
   8.9498543e-01  -1.3425177e-02   6.0244742e+00
   7.8484938e-01  -9.7757010e-03   5.6613255e+00
   7.0396400e-01  -6.6975580e-03   5.6855024e+00
   6.2538113e-01  -3.8722580e-03   5.8082991e+00
   5.5380952e-01  -1.1055598e-03   7.1897079e+00
   2.5745769e+00  -1.3136123e-01  -1.0075438e+00
   2.6534068e+00  -1.3633877e-01  -1.0118899e+00
   2.7242460e+00  -1.4139118e-01  -1.0072720e+00
   2.8120445e+00  -1.4703102e-01  -1.0140438e+00
   2.8929108e+00  -1.5180922e-01  -1.0119043e+00
   2.9737912e+00  -1.5647411e-01  -1.0074677e+00
   3.0556231e+00  -1.6208801e-01  -1.0007874e+00
   3.1534255e+00  -1.6815498e-01  -1.0039954e+00
   3.2531819e+00  -1.7519693e-01  -1.0042638e+00
   3.3530164e+00  -1.8109905e-01  -1.0016854e+00
   3.4618178e+00  -1.8767824e-01  -1.0018322e+00
   3.5885393e+00  -1.9571996e-01  -1.0096269e+00
   3.7162221e+00  -2.0463187e-01  -1.0135799e+00
   3.8360354e+00  -2.1161982e-01  -1.0085681e+00
   3.9737165e+00  -2.2100320e-01  -1.0098562e+00
   4.1224340e+00  -2.3008415e-01  -1.0118282e+00
   4.2890889e+00  -2.4048967e-01  -1.0186514e+00
   4.4567145e+00  -2.5169148e-01  -1.0201348e+00
   4.6433444e+00  -2.6321240e-01  -1.0251240e+00
   4.8319468e+00  -2.7556049e-01  -1.0241772e+00
   5.0395617e+00  -2.8816363e-01  -1.0254378e+00
   5.2670729e+00  -3.0302693e-01  -1.0278112e+00
   5.4966267e+00  -3.1764162e-01  -1.0227001e+00
   5.7641284e+00  -3.3389640e-01  -1.0246509e+00
   6.0515456e+00  -3.5225859e-01  -1.0246182e+00
   6.3599428e+00  -3.7174244e-01  -1.0216559e+00
   6.6972327e+00  -3.9392701e-01  -1.0177376e+00
   7.0755058e+00  -4.1760786e-01  -1.0142988e+00
   7.5026227e+00  -4.4529698e-01  -1.0119650e+00
   7.9607842e+00  -4.7353301e-01  -1.0030877e+00
   8.5664884e+00  -5.1271763e-01  -1.0150062e+00
   9.2221594e+00  -5.5445671e-01  -1.0175953e+00
   9.8998427e+00  -5.9762105e-01  -1.0019275e+00
   1.0903747e+01  -6.6147206e-01  -1.0262010e+00
   1.2077374e+01  -7.3531874e-01  -1.0453220e+00
   1.3747804e+01  -8.4205484e-01  -1.1022322e+00
   1.5501252e+01  -9.5348664e-01  -1.1123652e+00
   2.0856417e+01  -1.2935445e+00  -1.1434657e+00
   2.4022320e+01  -1.4947509e+00  -1.0616705e+00
   2.4860779e+01  -1.5478043e+00  -7.0648792e-01
   2.7696954e+01  -1.7283328e+00  -4.2773565e-01
   2.6323820e+01  -1.6409949e+00   5.4873151e-01
   2.4690491e+01  -1.5379400e+00   1.0004813e+00
   2.4557122e+01  -1.5290359e+00   1.4211838e+00
   2.4616358e+01  -1.5326528e+00   1.8442186e+00
   2.3651501e+01  -1.4709366e+00   2.2160852e+00
   2.4263652e+01  -1.5106510e+00   2.6655221e+00
   2.0632293e+01  -1.2793299e+00   2.7652367e+00
   2.0508605e+01  -1.2718922e+00   3.1076552e+00
   2.0925083e+01  -1.2979532e+00   3.5132718e+00
   1.9553386e+01  -1.2106489e+00   3.6835373e+00
   1.9671303e+01  -1.2179650e+00   4.0429141e+00
   2.0814726e+01  -1.2909529e+00   4.5896348e+00
   1.8622949e+01  -1.1514869e+00   4.5302033e+00
   1.9759481e+01  -1.2237973e+00   5.1023645e+00
   2.2203507e+01  -1.3789192e+00   6.0211722e+00
   2.1019191e+01  -1.3041486e+00   6.1266201e+00
   1.9200512e+01  -1.1884962e+00   6.0213049e+00
   1.7844109e+01  -1.1024125e+00   5.9837801e+00
   1.8956992e+01  -1.1733991e+00   6.6547438e+00
   2.1152978e+01  -1.3130576e+00   7.7245050e+00
   1.8786412e+01  -1.1626378e+00   7.3097731e+00
   1.8936430e+01  -1.1721596e+00   7.7243287e+00
   1.9105464e+01  -1.1829400e+00   8.1568511e+00
   1.9051721e+01  -1.1791426e+00   8.5110322e+00
   1.9469652e+01  -1.2057560e+00   9.0687547e+00
   2.1377764e+01  -1.3273032e+00   1.0314516e+01
   2.0714538e+01  -1.2847363e+00   1.0445669e+01
   4.6612270e+00  -2.6415807e-01   3.0341191e+00
   4.4745975e+00  -2.5211810e-01   3.0293706e+00
   2.1709439e+01  -1.3479424e+00   1.2300337e+01
   4.4101719e+00  -2.4816172e-01   3.1719488e+00
   4.3544502e+00  -2.4491974e-01   3.2300042e+00
   4.3667307e+00  -2.4580664e-01   3.3279930e+00
   4.3760235e+00  -2.4645800e-01   3.4270901e+00
   4.2743285e+00  -2.3986523e-01   3.4563283e+00
   4.2476702e+00  -2.3744515e-01   3.5331682e+00
   4.2769752e+00  -2.3943043e-01   3.6499293e+00
   4.1972592e+00  -2.3452897e-01   3.6920312e+00
   4.2215838e+00  -2.3612825e-01   3.8105062e+00
   4.1798552e+00  -2.3409890e-01   3.8813509e+00
   4.1291608e+00  -2.3086848e-01   3.9452831e+00
   4.1465131e+00  -2.3192637e-01   4.0661774e+00
   4.0317881e+00  -2.2446225e-01   4.0769302e+00
